age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
1.4544319785755662,0.5451242984222475,1.0765403533168392,-0.6900979773162471,0.0025427759973355225,-0.6195188030098051,-0.6446900489003169,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.20560541744025038,-1.64523206070311,-0.31125690350702806,-1.1436403784680877,-1.416681036469027,1.6149421294454902,-1.1393403079687126,-2.14978119600912,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,1.4174241116177844,-1.525579503227912,1.014121954284608,-1.416681036469027,-1.0838223733901262,0.394075495143314,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,-1.011181535693138,-0.36908178920802254,1.5569984647542345,-1.416681036469027,0.01889860626313643,1.6059686298608833,0.3073930471077107,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.5386258337430012,-1.6490747911577157,0.44046661060590003,0.05206231547767359,-0.7070691302358458,-0.6775567493073452,-0.7065213312838664,-2.069218106070863,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.6230657597779431,1.047627910466342,1.261508718549248,1.421766588463698,-0.09717728633194384,1.185515909652747,-0.8864054674319118,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,1.2483439716151254,1.1921901247188282,-1.3772834336069144,-1.416681036469027,0.9765247201725487,-0.2366035851688905,0.8969683871104078,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,-1.2379026325148856,-0.4558191177595143,0.7186322080796207,1.421766588463698,-1.6642018363655275,0.9010920106884196,-1.7176700772493791,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,-0.23110725340814214,1.307839896120817,-0.4976860495548601,-0.7070691302358458,-0.2132531789270241,-0.22423732869218058,0.8603488007748368,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,-0.315647323409472,0.26699195350291666,-0.2090681579127799,-1.416681036469027,-1.5481259437704473,1.655433655767723,0.22682995716945403,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.29392520701387587,0.19159309659850565,0.7585034819613696,-1.3154367425407545,-1.416681036469027,0.28006936460206705,0.6661331376309316,0.823729214439265,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,-0.2503209056811719,-1.0051555319189618,-1.3291804516665675,0.7121546822305168,0.7733919081311582,-0.5828587665167675,-0.1100702371178014,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,0.6988335166064833,-0.31125690350702806,-0.02352808471429942,-0.7070691302358458,-0.2132531789270241,-1.5597930281768488,1.1459815741922923,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-1.1034070666036795,0.671766153409878,-0.5664045951839266,0.7121546822305168,-0.6775567493073452,0.9381907801185493,0.2121821226352255,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,-0.43477196750225444,0.9319781390643531,-0.6763542681904334,-1.416681036469027,-1.1128413465388962,0.9010920106884196,-0.5495052731446564,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,1.056207448884831,-1.525579503227912,-0.17470888509824667,0.0025427759973355225,0.28006936460206705,-0.5457599970866378,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,0.06862572205111704,1.394577224672309,1.6051014466945814,-0.7070691302358458,1.5859231562967202,-1.6339905670371082,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,-0.9112705438733849,0.20916706780192218,1.4333050826219147,1.421766588463698,-1.1708792928364364,0.2704129303762151,-1.9996408920332778,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,0.806429969335448,1.0187154676158447,0.21011497042452737,0.0025427759973355225,-0.6775567493073452,-0.15003978983192123,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,1.2137593975236725,1.2789274532703199,1.1859183183572748,1.421766588463698,-0.06815831318317377,-1.4855954893165895,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,0.26844770569062354,-0.6003813320120004,1.0003782451587944,0.0025427759973355225,-0.2712911252245642,1.0123883189788085,-0.2785203342614291,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,0.4721124197847358,1.3656647818218117,-1.0336907054615807,0.7121546822305168,1.49886623685041,0.4559067775268635,0.5088007719533525,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,1.1138484057039195,0.8163283676623642,1.3508428278670352,0.0025427759973355225,-0.2712911252245642,-0.5333937406099278,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.7102007273923144,-0.9996533443293204,-1.1208053033209506,-0.5526608860581136,-0.7070691302358458,0.16399347200698677,-0.2613360981223103,0.06936573592649746,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,-0.008228887041000485,0.1513421821009277,1.6188451558203947,-1.416681036469027,0.2220314183045269,-0.7188875877605763,-0.15767569935404396,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,1.0408365270664077,-1.3521048461249285,0.8491974447748477,1.421766588463698,0.19301244515575683,-1.6958218494206576,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,-0.03128526976863602,-0.6003813320120004,-0.4220956493628865,0.7121546822305168,-0.039139340034403704,-1.5968917976069785,-0.15767569935404396,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.29392520701387587,0.14932306159784073,1.6258767674762868,-0.751944668382407,0.0025427759973355225,1.0635816396188589,0.8021619588747404,0.5673921100902665,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,-0.12351080067917747,-0.19560713210503913,-1.3497960153552877,1.421766588463698,0.5412401229409977,-0.5581262535633477,0.35866046797751033,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,1.0331510661571954,-0.13778224640404466,-0.16783703053534013,0.0025427759973355225,-1.5771449169192173,0.023087800842017246,0.4355615992822102,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.2106701029381882,-0.7844604388713905,1.2500150104198227,1.062224936224955,-1.416681036469027,-0.4744239372659547,-0.755986357190706,-0.3737312587339146,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,-0.8075168215990258,0.556116382007889,1.4264332280590082,1.421766588463698,-0.3873670178196445,1.4946723215704945,-1.0841512336439965,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,1.402053189799361,0.18025462495142494,-0.9924595780841404,1.421766588463698,0.13497449885821672,-1.6587230799905281,1.1240098223909494,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-0.9304841961464143,0.32481683920391113,-0.23655557616440662,0.0025427759973355225,-0.9097085344975058,1.6059686298608833,-1.0585175232090966,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.6218809378186889,1.1676466320684014,0.4693790534563973,-0.34650524917091347,0.7121546822305168,-1.7222397826630675,-1.1269740514920026,0.988517352949336,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.3771803110895636,0.25691951432680576,-1.6123168317794037,1.337099118741222,-1.416681036469027,1.49886623685041,0.6290343682008019,0.01077439778958374,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,-1.1226207188767088,0.7006785962603752,1.673819992323648,0.7121546822305168,1.2376954785114793,-1.1393403079687126,-0.2785203342614291,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,-1.2648017456971268,-1.670141717480398,-0.9443565961437941,-0.7070691302358458,0.36712628404837727,1.6925324251978526,-2.14978119600912,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,0.8294863520630835,-0.2534320178060336,-0.9031254687663537,-1.416681036469027,1.0345626664700889,0.6414006246775118,0.41725180611442436,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-0.13888172249760103,0.4693790534563973,-0.9168691778921674,-1.416681036469027,1.0926006127676289,0.33224421275976457,0.7285182899667798,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-0.661493064324002,1.1343652390178338,0.7186322080796207,1.421766588463698,1.150638559065169,0.9381907801185493,-0.652040114884256,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.2106701029381882,1.2291303193420957,0.20916706780192218,-0.14034961228371343,-1.416681036469027,-1.6932208095142975,0.2951454433296349,1.0361228151855781,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,0.3107177406912881,-0.3401693463575253,0.7461196263312474,-1.416681036469027,-1.5481259437704473,0.2580466738995052,-0.05514085761444472,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,0.7218898993341185,-0.91841820336747,-0.8275350685743807,-0.7070691302358458,0.48320217664345755,-0.5828587665167675,0.10964728089562595,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.7883911459700643,-1.3762409288806976,-1.0051555319189618,-1.4391301246730743,1.421766588463698,-1.6061638900679873,0.727964420014481,-2.1424572787420058,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.6209421867269416,-1.503051033882692,-0.051044917852552954,0.08642158829220684,-0.7070691302358458,-0.30031009837333433,0.4064417516200239,-2.14978119600912,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,-0.86900050887272,-0.28234446065653085,0.04519046091476707,0.0025427759973355225,-1.490087997472907,0.9258245236418393,-0.6886597012198271,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-1.6413893302485039,0.35372928205440834,-1.6315420524344615,-0.7070691302358458,1.3827903442553295,-0.07584225097166189,-1.27091112395541,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,-0.2541636361357777,-1.1208053033209506,-1.6796450343748077,0.0025427759973355225,1.2957334248090193,0.962923293071969,0.23415387443656813,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,0.8986555002459894,-0.31125690350702806,0.6018106805102073,-1.416681036469027,1.4118093174040998,0.8516269847815799,0.19753428810099702,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
